True Label,Predicted Label,Correct
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Bacterialblight,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Tungro,False
Blast,Tungro,False
Blast,Blast,True
Bacterialblight,Brownspot,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Blast,False
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Bacterialblight,False
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Tungro,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Tungro,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Tungro,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Tungro,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Blast,False
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Blast,False
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Blast,False
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Tungro,False
Blast,Brownspot,False
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Brownspot,False
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Bacterialblight,False
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Blast,Brownspot,False
Blast,Blast,True
Blast,Blast,True
Tungro,Blast,False
Bacterialblight,Blast,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Brownspot,Blast,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Tungro,False
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Bacterialblight,False
Bacterialblight,Tungro,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Brownspot,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Blast,False
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Tungro,False
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Tungro,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Bacterialblight,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Tungro,False
Tungro,Tungro,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Bacterialblight,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Blast,Blast,True
Bacterialblight,Tungro,False
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Blast,False
Bacterialblight,Blast,False
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Brownspot,False
Blast,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Blast,Blast,True
Blast,Blast,True
Blast,Tungro,False
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Blast,False
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Tungro,False
Tungro,Tungro,True
Bacterialblight,Tungro,False
Brownspot,Bacterialblight,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Tungro,False
Blast,Brownspot,False
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Tungro,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Brownspot,Tungro,False
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Brownspot,False
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Blast,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Brownspot,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Blast,Blast,True
Blast,Bacterialblight,False
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Tungro,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Brownspot,False
Blast,Blast,True
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Bacterialblight,False
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Bacterialblight,False
Brownspot,Bacterialblight,False
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Brownspot,False
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Tungro,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Brownspot,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Blast,Brownspot,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Blast,Brownspot,False
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Tungro,Blast,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Tungro,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Blast,False
Brownspot,Brownspot,True
Bacterialblight,Brownspot,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Tungro,False
Brownspot,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Bacterialblight,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Blast,Bacterialblight,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Bacterialblight,False
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Blast,Blast,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Blast,False
Bacterialblight,Blast,False
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Blast,Brownspot,False
Tungro,Tungro,True
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Bacterialblight,False
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Bacterialblight,Brownspot,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Tungro,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Tungro,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Bacterialblight,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Blast,False
Blast,Tungro,False
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Bacterialblight,False
Tungro,Blast,False
Bacterialblight,Tungro,False
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Tungro,False
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Tungro,False
Blast,Blast,True
Blast,Tungro,False
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Bacterialblight,Tungro,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Tungro,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Tungro,False
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Brownspot,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Tungro,False
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Brownspot,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Brownspot,Blast,False
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
