True Label,Predicted Label,Correct
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Blast,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Blast,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Brownspot,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Brownspot,False
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Tungro,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Bacterialblight,False
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Blast,False
Blast,Blast,True
Blast,Brownspot,False
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Blast,False
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Tungro,Brownspot,False
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Brownspot,False
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Blast,False
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Bacterialblight,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Blast,False
Brownspot,Bacterialblight,False
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Blast,False
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Tungro,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Blast,Bacterialblight,False
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Brownspot,False
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Brownspot,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Bacterialblight,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Bacterialblight,False
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Bacterialblight,False
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Blast,False
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Blast,False
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Tungro,Tungro,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Bacterialblight,False
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Blast,False
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Blast,Blast,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Blast,Blast,True
Brownspot,Brownspot,True
Tungro,Tungro,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Brownspot,Brownspot,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Tungro,Tungro,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Blast,Blast,True
Bacterialblight,Bacterialblight,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
Brownspot,Brownspot,True
Blast,Blast,True
Tungro,Tungro,True
Tungro,Tungro,True
Brownspot,Brownspot,True
Bacterialblight,Bacterialblight,True
Blast,Blast,True
